date,y_true,y_pred_naive,y_pred_ma5,y_pred_lin,y_pred_lstm
2024-01-02,-0.0056766607,-0.0028304770367338,0.00097010157795114,-0.003239442025772135,-0.0008177236
2024-01-03,-0.008048618,-0.0056766607997231,-0.00049696701254568,-0.00955163122654861,-0.0008177236
2024-01-04,-0.0034342716,-0.0080486183271976,-0.0029512428873809,-0.00682464438885926,-0.0008177236
2024-01-05,0.0018240217,-0.0034342716633174,-0.00392398434332896,0.013019906368785092,-0.0008177236
2024-01-08,0.014015946,0.0018240216394339,-0.0036332012375075995,-0.007280355229926918,-0.0008177236
2024-01-09,-0.0014789938,0.0140159454363531,-0.00026391674289022,-0.013237258546207656,-0.0008177236
2024-01-10,0.0056499806,-0.0014789938523175,0.0005756166465909001,-0.005124855320305757,-0.0008177236
2024-01-11,-0.00067128084,0.0056499806504959,0.0033153364421295997,-0.015430121009782184,-0.0008177236
2024-01-12,0.0007506937,-0.0006712808369611,0.0038679346074008596,0.004714558730324623,-0.0008177236
2024-01-16,-0.003738319,0.0007506937530339,0.003653269030120859,-0.0024968252730305698,-0.0008177236
2024-01-17,-0.005632731,-0.0037383190523568,0.00010241613237888005,0.0007317462219003733,-0.0008177236
2024-01-18,0.008766721,-0.0056327312711078,-0.0007283313513791799,0.012107384536681318,-0.0008177236
2024-01-19,0.012238308,0.0087667207262431,-0.0001049833362297397,0.0018468709756745503,-0.0008177236
2024-01-22,0.0021919212,0.0122383082325485,0.0024769344776721805,-0.008100781969219309,-0.0008177236
2024-01-23,0.0029171153,0.0021919211872316,0.00276517996451172,-0.00789115346401508,-0.0008177236
2024-01-24,0.00081159896,0.0029171153407644,0.00409626684313596,-0.004106897812149171,-0.0008177236
2024-01-25,0.0052465783,0.0008115989762168,0.00538513289260088,-0.004927093283418607,-0.0008177236
2024-01-26,-0.00065199775,0.0052465781349779,0.00468110437434784,-0.0008215384958133921,-0.0008177236
2024-01-29,0.0075283656,-0.0006519977554263,0.0021030431767528803,0.0018104810080479903,-0.0008177236
2024-01-30,-0.0006008304,0.0075283655052462,0.0031703320403558,0.0016910689396648169,-0.0008177236
2024-01-31,-0.016236851,-0.0006008303969786,0.0024667428928072,0.003804659242069139,-0.0008177236
2024-02-01,0.012416286,-0.0162368517407336,-0.0009429472505828797,-0.004776126498666258,-0.0008177236
2024-02-02,0.010627771,0.0124162861140497,0.00049099434523148,0.0033338813564177203,-0.0008177236
2024-02-05,-0.0031914248,0.0106277707226331,0.0027469480408433603,-0.009985286912383476,-0.0008177236
2024-02-06,0.0023077459,-0.0031914247092839,0.0006029899979373406,-0.010738434469923,-0.0008177236
2024-02-07,0.0082076825,0.0023077459317481,0.0011847052636826804,-0.00855693255564465,-0.0008177236
2024-02-08,0.0005704205,0.0082076825940086,0.00607361213063112,-0.002266152099724408,-0.0008177236
2024-02-09,0.005725917,0.0005704205400905,0.0037044390158392803,0.002867595651136654,-0.0008177236
2024-02-12,-0.00094940414,0.0057259171287955,0.00272406829707176,-0.0006964991723793968,-0.0008177236
2024-02-13,-0.01376861,-0.0009494041426524,0.0031724724103980597,-0.0102355647152667,-0.0008177236
2024-02-14,0.009534168,-0.0137686094198454,-4.27986599206398e-05,0.003927723649988455,-0.0008177236
2024-02-15,0.0058043725,0.0095341683042168,0.00022249848212099952,-0.0015128942735573216,-0.0008177236
2024-02-16,-0.0048150434,0.00580437267404,0.0012692889089108998,-0.014035613501335689,-0.0008177236
2024-02-20,-0.0060234265,-0.004815043575961,-0.0008389032320403999,-0.023508950400769658,-0.0008177236
2024-02-21,0.0012634015,-0.0060234264658172,-0.0018537076966733603,0.00040578071742076495,-0.0008177236
2024-02-22,0.020902889,0.0012634014951035,0.00115269448631642,-0.0020261587969722574,-0.0008177236
2024-02-23,0.00034788702,0.0209028886664034,0.0034264385587537403,-0.012161211618424364,-0.0008177236
2024-02-26,-0.0037939392,0.0003478870265021,0.00233514142924616,-0.017645228244706535,-0.0008177236
2024-02-27,0.0017048955,-0.0037939392446684,0.0025393622955046805,0.0027014693246148556,-0.0008177236
2024-02-28,-0.0016595314,0.0017048955387209,0.0040850266964123,0.00021425424304506214,-0.0008177236
2024-02-29,0.0052154707,-0.0016595313211122,0.0035004401331691594,0.002331790662082398,-0.0008177236
2024-03-01,0.007975937,0.0052154704557999,0.0003629564910484599,-0.007273972703443146,-0.0008177236
2024-03-04,-0.0011939746,0.0079759364333879,0.00188856637242562,0.0029326398224372528,-0.0008177236
2024-03-05,-0.010245406,-0.001193974574963,0.0024085593063667,-0.0017211687732613858,-0.0008177236
2024-03-06,0.005127933,-0.0102454062759179,1.849894343894029e-05,0.0008462782849126359,-0.0008177236
2024-03-07,0.010251402,0.0051279328530016,0.0013759917782617,0.00664960055755077,-0.0008177236
2024-03-08,-0.006549923,0.0102514022849836,0.0023831781440984403,-0.009899618239355526,-0.0008177236
2024-03-11,-0.0011228683,-0.0065499229920503,-0.0005219937409891998,-0.004213430709475599,-0.0008177236
2024-03-12,0.011139513,-0.0011228682680281,-0.0005077724796022199,0.0037513257581661217,-0.0008177236
2024-03-13,-0.001926384,0.011139512586668,0.0037692112929149603,-0.00708518060479151,-0.0008177236
2024-03-14,-0.002875221,-0.0019263840021219,0.00235834792189026,-0.01993529445464397,-0.0008177236
2024-03-15,-0.006504023,-0.0028752210514951,-0.00026697674540548006,-0.008831859396300537,-0.0008177236
2024-03-18,0.0062981844,-0.0065040228597376,-0.00025779671894294014,-0.004688497983394704,-0.0008177236
2024-03-19,0.005633253,0.0062981842384804,0.00122641378235876,-0.001522948201395138,-0.0008177236
2024-03-20,0.008864765,0.0056332530443431,0.00012516187389378027,-0.0061289998464854525,-0.0008177236
2024-03-21,0.0032313091,0.0088647655163601,0.0022833917775901802,-0.012193115599018636,-0.0008177236
2024-03-22,-0.0014031718,0.0032313090945288,0.0035046978067949605,-0.004374098813723684,-0.0008177236
2024-03-25,-0.0030596403,-0.0014031718343267,0.00452486801187714,-0.00280620855872187,-0.0008177236
2024-03-26,-0.002803722,-0.0030596403820319,0.00265330308777468,-0.006629143739274859,-0.0008177236
2024-03-27,0.008593596,-0.0028037219828057,0.0009659080823449202,-0.0035492129177140865,-0.0008177236
2024-03-28,0.0011158627,0.008593595582706,0.0009116740956141001,-0.005654370727572846,-0.0008177236
2024-04-01,-0.0020156144,0.0011158627007616,0.0004885848168606603,0.005645096441541828,-0.0008177236
2024-04-02,-0.007265388,-0.0020156145269577,0.0003660962783344602,-0.009364112951869277,-0.0008177236
2024-04-03,0.0010905275,-0.0072653882036724,-0.00047505328599364,-0.002865898995311358,-0.0008177236
2024-04-04,-0.012411036,0.0010905275233378,0.00030379661523506,-7.455137300376401e-05,-0.0008177236
2024-04-05,0.01103805,-0.0124110356192622,-0.0038971296251585795,0.0010239906086729287,-0.0008177236
2024-04-08,-0.0003747012,0.0110380501356995,-0.0019126921381710006,-0.011064223792549946,-0.0008177236
2024-04-09,0.0014444494,-0.0003747011900415,-0.0015845094707877601,-0.00021113340629191023,-0.0008177236
2024-04-10,-0.009501982,0.0014444494736345,0.00015745806467361978,-0.008241871855731489,-0.0008177236
2024-04-11,0.007417222,-0.0095019818322125,-0.00196104380643644,-0.0065036189103166355,-0.0008177236
2024-04-12,-0.014657588,0.0074172219833424,0.0020046077140844797,0.006718336959011648,-0.0008177236
2024-04-15,-0.012094196,-0.0146575878022485,-0.00313451987350512,-0.0027977402375002815,-0.0008177236
2024-04-16,-0.0020586245,-0.0120941957874591,-0.0054784187929886406,-0.0027521160707716843,-0.0008177236
2024-04-17,-0.005797375,-0.0020586245275039,-0.00617903359321632,-0.007945808990981565,-0.0008177236
2024-04-18,-0.0022106017,-0.0057973750760041,-0.00543811224197464,-0.0006313566042112552,-0.0008177236
2024-04-19,-0.00879713,-0.0022106017004853,-0.0073636769787401805,-0.00517757243540278,-0.0008177236
2024-04-22,0.008693351,-0.0087971296540569,-0.00619158534910186,0.0021148767821968593,-0.0008177236
2024-04-23,0.011893567,0.008693351156839,-0.0020340759602422392,-0.014833654643672858,-0.0008177236
2024-04-24,0.00021298738,0.011893566567722,0.0007563622588029398,0.002150348190901383,-0.0008177236
2024-04-25,-0.004586934,0.0002129873779329,0.00195843474959034,-0.014955959183935821,-0.0008177236
2024-04-26,0.010157381,-0.0045869342701194,0.00148316823566352,-0.006539981869142444,-0.0008177236
2024-04-29,0.003173408,0.0101573813323253,0.0052740704329399596,0.0007796792287591646,-0.0008177236
2024-04-30,-0.01585555,0.0031734080766393,0.004170081816900021,-0.014674197177296502,-0.0008177236
2024-05-01,-0.0034413536,-0.0158555511189281,-0.00137974172043,-0.003521294303855107,-0.0008177236
2024-05-02,0.009087025,-0.0034413534856316,-0.0021106098931429,0.016443359490785413,-0.0008177236
2024-05-03,0.012478557,0.0090870247250848,0.00062418190589794,-0.007745904159120734,-0.0008177236
2024-05-06,0.010273173,0.012478557659508,0.0010884171713344802,-0.0064564509438977315,-0.0008177236
2024-05-07,0.0013425283,0.0102731736912478,0.0025083702942561804,-0.004457707105278643,-0.0008177236
2024-05-08,-5.8356354e-06,0.0013425282288256,0.00594798616380692,-0.0023768558237894834,-0.0008177236
2024-05-09,0.0050780326,-5.835635193424912e-06,0.006635089733894555,0.012193841945364057,-0.0008177236
2024-05-10,0.00164804,0.0050780326391067,0.005833291316698935,0.0010543434554644657,-0.0008177236
2024-05-13,-0.00024133317,0.0016480400801667,0.003667187800830675,-0.0022416087725853264,-0.0008177236
2024-05-14,0.0048261485,-0.0002413331738652,0.0015642864278080752,-0.01894394714468366,-0.0008177236
2024-05-15,0.011647828,0.004826148527454,0.002261010487533755,-0.002644883710385784,-0.0008177236
2024-05-16,-0.0020838375,0.0116478277872996,0.00459174317203236,-0.028624248857748325,-0.0008177236
2024-05-17,0.0011640957,-0.002083837474088,0.00315936914939342,-0.007426207630980499,-0.0008177236
2024-05-20,0.0009159703,0.0011640956878937,0.00306258027093882,-0.012874791251786302,-0.0008177236
2024-05-21,0.0024987499,0.0009159703084911,0.00329404096741008,0.0022884249716802006,-0.0008177236
2024-05-22,-0.0027097913,0.0024987497668926,0.0028285612152978,-0.008466362892198312,-0.0008177236
2024-05-23,-0.007408162,-0.0027097912093521,-4.296258403253999e-05,-0.0038268902181237043,-0.0008177236
2024-05-24,0.006976649,-0.0074081622834719,-0.00110782754590932,-0.002203774480423462,-0.0008177236
2024-05-28,0.0002487709,0.0069766490766732,5.468313184657982e-05,0.008855325862529082,-0.0008177236
2024-05-29,-0.007394317,0.0002487709068859,-7.875674847446004e-05,0.005454389564795889,-0.0008177236
2024-05-30,-0.0059929574,-0.0073943172157425,-0.0020573701450014798,-0.002632234744553699,-0.0008177236
2024-05-31,0.007995824,-0.0059929575357541,-0.00271400341028188,0.005680599739683665,-0.0008177236
2024-06-03,0.0011154602,0.0079958242319288,0.00036679389279825977,-0.011580618138781354,-0.0008177236
2024-06-04,0.001501681,0.0011154602235352,-0.0008054438778293401,-0.011930604691959992,-0.0008177236
2024-06-05,0.011778016,0.0015016810037827,-0.0005548618584499801,-0.0010352703791517894,-0.0008177236
2024-06-06,-0.0001998366,0.0117780158499572,0.0032796047546899596,-0.0009889120754049043,-0.0008177236
2024-06-07,-0.001115842,-0.0001998366016368,0.004438228941513419,0.0008432747230356451,-0.0008177236
2024-06-10,0.00257753,-0.001115842050279,0.00261589568507186,0.0061517936765876444,-0.0008177236
2024-06-11,0.002706715,0.0025775299782409,0.0029083096360129996,0.014306745415631436,-0.0008177236
2024-06-12,0.00846772,0.0027067148552095,0.00314931640629836,-0.0001460807968291423,-0.0008177236
2024-06-13,0.0023419114,0.0084677202418873,0.00248725728468438,-0.004329194438450415,-0.0008177236
2024-06-14,-0.00039393827,0.0023419114371167,0.00299560689243508,0.00036358247484187024,-0.0008177236
2024-06-17,0.0076351645,-0.0003939382809974,0.0031399876462914,0.0018354838123069792,-0.0008177236
2024-06-18,0.0025181542,0.0076351643723205,0.004151514525107319,0.005547125079588053,-0.0008177236
2024-06-20,-0.0025291273,0.0025181541815171,0.004113802390368839,-0.0062550346660725144,-0.0008177236
2024-06-21,-0.0015633517,-0.0025291273954115,0.00191443286290908,-0.0054740530882279505,-0.0008177236
2024-06-24,-0.0030698793,-0.0015633517188252,0.0011333802317207002,0.010865995916808544,-0.0008177236
2024-06-25,0.003925874,-0.0030698791558664,0.0005981920567468999,0.003865729512632374,-0.0008177236
2024-06-26,0.0015711962,0.0039258736791813,-0.00014366608188094016,-0.0041114108673129725,-0.0008177236
2024-06-27,0.0009069099,0.0015711962247204,-0.0003330576732402799,-0.012597011461153265,-0.0008177236
2024-06-28,-0.0040920135,0.000906909856799,0.00035414977720181994,-0.0024508673516327375,-0.0008177236
2024-07-01,0.002671991,-0.0040920134623695,-0.00015158257150704006,-0.007330827109734919,-0.0008177236
2024-07-02,0.006176206,0.0026719909814295,0.0009967914559521399,-0.01856232443462995,-0.0008177236
2024-07-03,0.0050715622,0.006176205771185,0.00144685787435288,-0.018266540283449584,-0.0008177236
2024-07-05,0.0054339743,0.0050715622695336,0.00214693108331552,0.0013872384399081315,-0.0008177236
2024-07-08,0.0010161825,0.0054339743609695,0.00305234398414962,-0.0059983231938893124,-0.0008177236
2024-07-09,0.0007407975,0.0010161824764044,0.0040739831719044,-0.018802702352755874,-0.0008177236
2024-07-10,0.010156315,0.0007407974780654,0.00368774447123158,-0.015188412017059717,-0.0008177236
2024-07-11,-0.00880165,0.0101563148781058,0.00448376629261574,-0.010324209038551515,-0.0008177236
2024-07-12,0.005501864,-0.0088016499692667,0.0017091238448556797,-0.011066312458843644,-0.0008177236
2024-07-15,0.0028222164,0.0055018640249651,0.0017227017776548,0.000589596379144972,-0.0008177236
2024-07-16,0.00636905,0.0028222164233526,0.00208390856704444,-0.0018744018841005319,-0.0008177236
2024-07-17,-0.014025441,0.0063690499714532,0.003209559065722,-0.006589414442684951,-0.0008177236
2024-07-18,-0.007847113,-0.0140254415236455,-0.0016267922146282602,-0.006824524241488763,-0.0008177236
2024-07-19,-0.007165879,-0.00784711214535,-0.0014358846498449197,0.011389271931112674,-0.0008177236
2024-07-22,0.010734217,-0.007165879226406,-0.00396943330011914,-0.008955549952469102,-0.0008177236
2024-07-23,-0.0015593177,0.0107342172462202,-0.0023870331355456205,-0.004006570994199812,-0.0008177236
2024-07-24,-0.023421243,-0.0015593176939461,-0.003972706668625479,-0.017887883555095675,-0.0008177236
2024-07-25,-0.005155889,-0.0234212422228928,-0.00585186680847494,-0.0006870655293419926,-0.0008177236
2024-07-26,0.01102942,-0.0051558890197172,-0.00531362218334838,0.0010743965429239142,-0.0008177236
2024-07-29,0.0008129796,0.0110294204095709,-0.0016745622561529997,0.005085298651021539,-0.0008177236
2024-07-30,-0.004972514,0.0008129795718284,-0.00365880979103136,-0.04334764329885481,-0.0008177236
2024-07-31,0.015669981,-0.0049725143613676,-0.004341449124515661,-0.022017400899604956,-0.0008177236
2024-08-01,-0.013788124,0.0156699807019177,0.00347679546044644,-0.0021263914934727592,-0.0008177236
2024-08-02,-0.018552907,-0.0137881237919901,0.0017503485059918607,-0.007969886392967076,-0.0008177236
2024-08-05,-0.03042704,-0.0185529066085532,-0.00416611689763296,0.005175472152247515,-0.0008177236
2024-08-06,0.01030085,-0.0304270413923931,-0.01041412109047726,0.007754283508028934,-0.0008177236
2024-08-07,-0.0077647152,0.0103008494935995,-0.007359448319483838,0.017789667254785323,-0.0008177236
2024-08-08,0.02278114,-0.0077647153887694,-0.012046387537621257,-0.015334589876377192,-0.0008177236
2024-08-09,0.0046607982,0.0227811395908988,-0.004732534861043478,-0.0415857857914536,-0.0008177236
2024-08-12,4.303305e-05,0.0046607984343816,-8.979385245651926e-05,-0.02489935884510779,-0.0008177236
2024-08-13,0.016707234,4.30330517200971e-05,0.006004221036366121,-0.018485296144356168,-0.0008177236
2024-08-14,0.0038164365,0.0167072334190499,0.007285497821456199,-0.005189071663023561,-0.0008177236
2024-08-15,0.01600449,0.0038164365611984,0.00960172821144976,-0.004812543733638755,-0.0008177236
2024-08-16,0.0019878023,0.0160044899313041,0.00824639827953082,-0.029873151126421794,-0.0008177236
2024-08-19,0.009675328,0.0019878023683961,0.00771179906633372,-0.002046961293620633,-0.0008177236
2024-08-20,-0.0019865273,0.0096753274361777,0.009638257943225242,-0.010295792202121781,-0.0008177236
2024-08-21,0.004230715,-0.0019865272376097,0.005899505811893319,0.015934594479530228,-0.0008177236
2024-08-22,-0.008972942,0.0042307147210067,0.005982361443854979,-0.0020327093148279542,-0.0008177236
2024-08-23,0.011417937,-0.0089729422566572,0.0009868750062627205,-0.003028938839328468,-0.0008177236
2024-08-26,-0.0031587102,0.0114179374016644,0.00287290201291638,-0.01496742843504866,-0.0008177236
2024-08-27,0.0015939251,-0.0031587101696058,0.00030609449175967977,0.01403555770423288,-0.0008177236
2024-08-28,-0.005993901,0.0015939251127232,0.00102218496182626,0.008445409663868262,-0.0008177236
2024-08-29,-3.9379844e-05,-0.0059939007947352,-0.00102273814132212,0.020940175237791857,-0.0008177236
2024-08-30,0.010042457,-3.937984343658622e-05,0.0007639743413220025,-0.00941315346316334,-0.0008177236
2024-09-03,-0.021377964,0.0100424570791441,0.0004888782768179429,-0.010025619124588594,-0.0008177236
2024-09-04,-0.001603829,-0.0213779633723976,-0.0031549723637404174,-0.012294574985430564,-0.0008177236
2024-09-05,-0.003022581,-0.0016038290273809,-0.0037945231917612373,-0.0040326961373011085,-0.0008177236
2024-09-06,-0.017410945,-0.0030225810146741,-0.003200259235749017,-0.012893933471500965,-0.0008177236
2024-09-09,0.011513534,-0.0174109445074244,-0.0066745721685465805,-0.008401484111193838,-0.0008177236
2024-09-10,0.0044627,0.0115135344358182,-0.00638035669721176,0.014628527281564338,-0.0008177236
2024-09-11,0.010608556,0.0044626999777935,-0.0012122240271735395,-0.02634691880033817,-0.0008177236
2024-09-12,0.0074673523,0.0106085556498433,0.0012302529082713004,-0.006700222887940413,-0.0008177236
2024-09-13,0.0053931423,0.0074673521568026,0.00332823954256664,-0.005182576669216779,-0.0008177236
2024-09-16,0.0012558409,0.005393142234356,0.00788905689092272,0.002536938612836057,-0.0008177236
2024-09-17,0.00026451508,0.0012558408673102,0.00583751817722112,0.011156334380907637,-0.0008177236
2024-09-18,-0.0029006586,0.0002645150938964,0.0049978812004417,-0.002786504727857622,-0.0008177236
2024-09-19,0.016834358,-0.0029006587083132,0.0022960383288103997,0.006502518293421808,-0.0008177236
2024-09-20,-0.0019429136,0.0168343568927251,0.0041694392759949,0.008885598384419666,-0.0008177236
2024-09-23,0.0028053345,-0.0019429136300157,0.00270222810312056,-0.014994312297464887,-0.0008177236
2024-09-24,0.0025080312,0.0028053344257131,0.00301212681480114,-0.0013377769324404622,-0.0008177236
2024-09-25,-0.0018629832,0.0025080311033453,0.00346083001669092,-0.007597360564452529,-0.0008177236
2024-09-26,0.004030542,-0.0018629832062121,0.00366836511711114,0.004087994102071122,-0.0008177236
2024-09-27,-0.0012540029,0.0040305421581992,0.00110760217020596,0.01819991632315705,-0.0008177236
2024-09-30,0.004227604,-0.0012540029000721,0.00124538431619468,-0.014829410137402846,-0.0008177236
2024-10-01,-0.009367849,0.0042276036584415,0.0015298381627403602,0.004918986757879893,-0.0008177236
2024-10-02,0.00013838132,-0.0093678486944544,-0.00084533779681958,0.0032877128157107836,-0.0008177236
2024-10-03,-0.0016828286,0.0001383813269864,-0.00044506489017987996,0.0008734169529507984,-0.0008177236
2024-10-04,0.008930256,-0.0016828286544586,-0.00158773905271144,-0.010835646832956172,-0.0008177236
2024-10-07,-0.009632264,0.0089302556991863,0.00044911266714024007,-0.037264909404960564,-0.0008177236
2024-10-08,0.009642707,-0.0096322638293887,-0.0023228608304258,-0.008458274953536396,-0.0008177236
2024-10-09,0.007088231,0.0096427068046943,0.0014792502694039402,-0.004055000567157954,-0.0008177236
2024-10-10,-0.0020722684,0.0070882310169945,0.00286922020740556,-0.017913520305717624,-0.0008177236
2024-10-11,0.0060336087,-0.0020722685059824,0.0027913322371008,-0.011716543761979217,-0.0008177236
2024-10-14,0.0076781143,0.0060336087072987,0.00221200283872328,-0.002913592712701465,-0.0008177236
2024-10-15,-0.007638566,0.0076781145745943,0.005674078519519879,-0.014492788590501007,-0.0008177236
2024-10-16,0.004668233,-0.0076385660375134,0.00221782395107834,-0.020060564991465957,-0.0008177236
2024-10-17,-0.00017117512,0.0046682327827797,0.00173382430423538,0.0013960139602212183,-0.0008177236
2024-10-18,0.003963687,-0.0001711751285381,0.00211404297972424,-0.03040267557783054,-0.0008177236
2024-10-21,-0.0018244328,0.0039636869427743,0.0017000586268193598,0.007852224544517014,-0.0008177236
2024-10-22,-0.00047496666,-0.001824432756419,-0.0002004508393833,-0.006381470729206853,-0.0008177236
2024-10-23,-0.009233824,-0.0004749666671957,0.0012322690346802398,-0.0008731478398517535,-0.0008177236
2024-10-24,0.0021434731,-0.0092338242676795,-0.0015481423754116,-0.008834082445032301,-0.0008177236
2024-10-25,-0.000299492,0.0021434731305568,-0.0010852127235926202,-0.0019157154125889943,-0.0008177236
2024-10-28,0.0026479347,-0.0002994920131862,-0.0019378485147847203,-0.006004411224719888,-0.0008177236
2024-10-29,0.0016128259,0.0026479346267329,-0.0010433750381543402,0.00016326917652349272,-0.0008177236
2024-10-30,-0.0033056918,0.0016128259449012,-0.00062581651573496,-0.017041379809151037,-0.0008177236
2024-10-31,-0.018790135,-0.0033056916724881,0.0005598100033033201,-0.0003740937630264863,-0.0008177236
2024-11-01,0.004084158,-0.0187901349287453,-0.0036269116085570997,-0.016123218469426815,-0.0008177236
2024-11-04,-0.0028160447,0.0040841580045254,-0.0027501816050147796,-0.00020977319893316314,-0.0008177236
2024-11-05,0.012191031,-0.0028160448131902,-0.0038429774929994,-0.021739292539122813,-0.0008177236
2024-11-06,0.02498128,0.012191031029563,-0.0017273364760670394,-0.03014470504055027,-0.0008177236
