Date,Close,High,Low,Open,Volume,log_return,ma_5,ma_20,rolling_vol_20,sentiment_mean,sentiment_pos_mean,sentiment_neg_mean,news_count,target_next_return
2024-01-02,4742.830078125,4754.330078125,4722.669921875,4745.2001953125,3743050000.0,-0.0056766607997231,4770.46806640625,4692.461499023438,0.0062537582845332,0.0,0.0,0.0,0.0,-0.0080486183271976
2024-01-03,4704.81005859375,4729.2900390625,4699.7099609375,4725.06982421875,3950760000.0,-0.0080486183271976,4756.480078125,4699.2130126953125,0.0064336273122494,0.0,0.0,0.0,0.0,-0.0034342716633174
2024-01-04,4688.68017578125,4726.77978515625,4687.52978515625,4697.419921875,3715480000.0,-0.0034342716633174,4737.90009765625,4705.288012695312,0.0065125113671904,0.0,0.0,0.0,0.0,0.0018240216394339
2024-01-05,4697.240234375,4721.490234375,4682.10986328125,4690.56982421875,3844370000.0,0.0018240216394339,4720.678125,4712.683032226562,0.0063954797753673,0.0,0.0,0.0,0.0,0.0140159454363531
2024-01-08,4763.5400390625,4764.5400390625,4699.81982421875,4703.7001953125,3742320000.0,0.0140159454363531,4719.4201171875,4721.580541992187,0.0068414389997869,0.0,0.0,0.0,0.0,-0.0014789938523175
2024-01-09,4756.5,4765.47021484375,4730.35009765625,4741.93017578125,3529960000.0,-0.0014789938523175,4722.1541015625,4729.187036132813,0.006861125010512,0.0,0.0,0.0,0.0,0.0056499806504959
2024-01-10,4783.4501953125,4790.7998046875,4756.2001953125,4759.93994140625,3498680000.0,0.0056499806504959,4737.88212890625,4737.237548828125,0.0069024117801091,0.0,0.0,0.0,0.0,-0.0006712808369611
2024-01-11,4780.240234375,4798.5,4739.580078125,4792.1298828125,3759890000.0,-0.0006712808369611,4756.194140625,4744.06455078125,0.0068872219832933,0.0,0.0,0.0,0.0,0.0007506937530339
2024-01-12,4783.830078125,4802.39990234375,4768.97998046875,4791.18017578125,3486340000.0,0.0007506937530339,4773.512109375,4747.9015625,0.0062697746243986,0.0,0.0,0.0,0.0,-0.0037383190523568
2024-01-16,4765.97998046875,4782.33984375,4747.1201171875,4772.35009765625,4260550000.0,-0.0037383190523568,4774.00009765625,4750.223071289062,0.0063335453257649,0.0,0.0,0.0,0.0,-0.0056327312711078
2024-01-17,4739.2099609375,4744.22998046875,4714.81982421875,4739.1298828125,3928600000.0,-0.0056327312711078,4770.54208984375,4751.224072265625,0.0064798469651704,0.0,0.0,0.0,0.0,0.0087667207262431
2024-01-18,4780.93994140625,4785.7900390625,4740.56982421875,4760.10009765625,4019000000.0,0.0087667207262431,4770.0400390625,4753.24306640625,0.0066945413684922,0.0,0.0,0.0,0.0,0.0122383082325485
2024-01-19,4839.81005859375,4842.06982421875,4785.8701171875,4796.27978515625,4287200000.0,0.0122383082325485,4781.95400390625,4756.8150634765625,0.007106790509006,0.0,0.0,0.0,0.0,0.0021919211872316
2024-01-22,4850.43017578125,4868.41015625,4844.0498046875,4853.419921875,4297610000.0,0.0021919211872316,4795.2740234375,4764.4190673828125,0.0060953271639528,0.0,0.0,0.0,0.0,0.0029171153407644
2024-01-23,4864.60009765625,4866.47998046875,4844.3701171875,4856.7998046875,3912800000.0,0.0029171153407644,4814.998046875,4770.311572265625,0.005758506729581,0.0,0.0,0.0,0.0,0.0008115989762168
2024-01-24,4868.5498046875,4903.68017578125,4865.93994140625,4888.56005859375,4330030000.0,0.0008115989762168,4840.866015625,4776.007568359375,0.0057582736802641,0.0,0.0,0.0,0.0,0.0052465781349779
2024-01-25,4894.16015625,4898.14990234375,4869.33984375,4886.66015625,4020430000.0,0.0052465781349779,4863.51005859375,4781.978076171875,0.0057911681534012,0.0,0.0,0.0,0.0,-0.0006519977554263
2024-01-26,4890.97021484375,4906.68994140625,4881.47021484375,4888.91015625,3353400000.0,-0.0006519977554263,4873.74208984375,4787.447583007813,0.0058061741341471,0.0,0.0,0.0,0.0,0.0075283655052462
2024-01-29,4927.93017578125,4929.31005859375,4887.39990234375,4892.9501953125,3525160000.0,0.0075283655052462,4889.24208984375,4794.676586914063,0.0059749787643398,0.0,0.0,0.0,0.0,-0.0006008303969786
2024-01-30,4924.97021484375,4931.08984375,4916.27001953125,4925.89013671875,3836130000.0,-0.0006008303969786,4901.31611328125,4802.43359375,0.0059105991543909,0.0,0.0,0.0,0.0,-0.0162368517407336
2024-01-31,4845.64990234375,4906.75,4845.14990234375,4899.18994140625,4696120000.0,-0.0162368517407336,4896.7361328125,4807.5745849609375,0.0069713852705989,0.0,0.0,0.0,0.0,0.0124162861140497
2024-02-01,4906.18994140625,4906.97021484375,4853.52001953125,4861.10986328125,4386090000.0,0.0124162861140497,4899.14208984375,4817.643579101563,0.0070634549508608,0.0,0.0,0.0,0.0,0.0106277707226331
2024-02-02,4958.60986328125,4975.2900390625,4907.990234375,4916.06005859375,3974350000.0,0.0106277707226331,4912.67001953125,4831.140063476562,0.0071828984087283,0.0,0.0,0.0,0.0,-0.0031914247092839
2024-02-05,4942.81005859375,4957.18994140625,4918.08984375,4957.18994140625,4023640000.0,-0.0031914247092839,4915.64599609375,4843.4185546875,0.0073052273054332,0.0,0.0,0.0,0.0,0.0023077459317481
