Date,Close,High,Low,Open,Volume,log_return,ma_5,ma_20,rolling_vol_20,sentiment_mean,sentiment_pos_mean,sentiment_neg_mean,news_count,vix_level,target_next_return
2023-01-03,3824.139892578125,3878.4599609375,3794.330078125,3853.2900390625,3959140000.0,-0.0040085724812736,3825.077978515625,3891.793493652344,0.0115588596840854,0.0,0.0,0.0,0.0,22.89999961853028,0.0075106945621389
2023-01-04,3852.969970703125,3873.159912109375,3815.77001953125,3840.360107421875,4414080000.0,0.0075106945621389,3829.82197265625,3884.499987792969,0.0112310899832879,0.0,0.0,0.0,0.0,22.01000022888184,-0.0117138691364571
2023-01-05,3808.10009765625,3839.739990234375,3802.419921875,3839.739990234375,3893450000.0,-0.0117138691364571,3834.797998046875,3877.8419921875,0.0110820889614305,0.0,0.0,0.0,0.0,22.459999084472656,0.0225838355890308
2023-01-06,3895.080078125,3906.18994140625,3809.56005859375,3823.3701171875,3923560000.0,0.0225838355890308,3843.9580078125,3875.9,0.0123419238579429,0.0,0.0,0.0,0.0,21.1299991607666,-0.0007679273259905
2023-01-09,3892.090087890625,3950.570068359375,3890.419921875,3910.820068359375,4311770000.0,-0.0007679273259905,3854.476025390625,3872.32900390625,0.0121978511171133,0.0,0.0,0.0,0.0,21.96999931335449,0.0069539979705937
2023-01-10,3919.25,3919.830078125,3877.2900390625,3888.570068359375,3851030000.0,0.0069539979705937,3873.498046875,3871.572509765625,0.0122188293422268,0.0,0.0,0.0,0.0,20.57999992370605,0.0127675711922936
2023-01-11,3969.610107421875,3970.070068359375,3928.5400390625,3932.35009765625,4303360000.0,0.0127675711922936,3896.82607421875,3870.525012207031,0.0121352887641668,0.0,0.0,0.0,0.0,21.09000015258789,0.0034100849120427
2023-01-12,3983.169921875,3997.760009765625,3937.56005859375,3977.570068359375,4440260000.0,0.0034100849120427,3931.8400390625,3868.7010131835937,0.0120397219516364,0.0,0.0,0.0,0.0,18.82999992370605,0.003988892144656
2023-01-13,3999.090087890625,4003.949951171875,3947.669921875,3960.60009765625,3939700000.0,0.003988892144656,3952.642041015625,3868.889514160156,0.0120028666692219,0.0,0.0,0.0,0.0,18.350000381469727,-0.0020325554309963
2023-01-17,3990.969970703125,4015.389892578125,3984.570068359375,3999.280029296875,4235560000.0,-0.0020325554309963,3972.418017578125,3873.650512695313,0.0104513819836976,0.0,0.0,0.0,0.0,19.36000061035156,-0.0156849669777446
2023-01-18,3928.860107421875,4014.159912109375,3926.590087890625,4002.25,4298710000.0,-0.0156849669777446,3974.3400390625,3877.475512695312,0.0107747102904852,0.0,0.0,0.0,0.0,20.34000015258789,-0.0076676719018124
2023-01-19,3898.85009765625,3922.93994140625,3885.5400390625,3911.840087890625,3991500000.0,-0.0076676719018124,3960.188037109375,3881.535021972656,0.0107112927239625,0.0,0.0,0.0,0.0,20.520000457763672,0.0187416735523519
2023-01-20,3972.610107421875,3972.9599609375,3897.860107421875,3909.0400390625,4013360000.0,0.0187416735523519,3958.07607421875,3889.084521484375,0.0114182405472658,0.0,0.0,0.0,0.0,19.850000381469727,0.0118113159513285
2023-01-23,4019.81005859375,4039.31005859375,3971.639892578125,3978.139892578125,3945210000.0,0.0118113159513285,3962.220068359375,3896.15302734375,0.011262014503334,0.0,0.0,0.0,0.0,19.809999465942383,-0.0007117563642918
2023-01-24,4016.949951171875,4023.919921875,3989.7900390625,4001.739990234375,3320430000.0,-0.0007117563642918,3967.416064453125,3905.881030273437,0.0106109901576234,0.0,0.0,0.0,0.0,19.200000762939453,-0.0001817415734656
2023-01-25,4016.219970703125,4019.550048828125,3949.06005859375,3982.7099609375,3724020000.0,-0.0001817415734656,3984.888037109375,3914.451025390625,0.0105959262008999,0.0,0.0,0.0,0.0,19.07999992370605,0.0109477080291143
